recommendationid,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,refunded,written_during_early_access,primarily_steam_deck,app_release_date,reactions,hardware,author_steamid,author_personaname,author_persona_status,author_profile_url,author_num_games_owned,author_num_reviews,author_playtime_forever,author_playtime_last_two_weeks,author_playtime_at_review,author_last_played,author_avatar,author_deck_playtime_at_review,timestamp_created_dt,created_date,timestamp_updated_dt,updated_date
220608107,english,"good game for aiming in general
",1773446395,1773446395,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199849114788,JZE_NO_L1M1T,offline,https://steamcommunity.com/profiles/76561199849114788/,19,1,5118,2252,4933,1773457589,2da4242378b0528893a86b3aef1d2801833454af,,2026-03-13 23:59:55+00:00,2026-03-13,2026-03-13 23:59:55+00:00,2026-03-13
220608023,russian, если хотите нормально играть купите прайм,1773446325,1773446325,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],"{'manufacturer': 'LENOVO', 'model': '21A4', 'dx_video_card': 'AMD Radeon(TM) Graphics', 'dx_vendorid': 4098, 'dx_deviceid': 5708, 'num_gpu': 1, 'system_ram': '14158', 'os': 'Windows 11', 'cpu_vendor': 'AuthenticAMD', 'cpu_name': 'AMD Ryzen 5 5500U with Radeon Graphics         ', 'gaming_device_type': 1, 'dx_driver_version': '31.0.21924.61', 'dx_driver_name': None, 'adapter_description': 'AMD Radeon(TM) Graphics', 'driver_version': '31.0.21924.61', 'driver_date': '2025-12-11', 'vram_size': 2031}",76561199499564164,Блет Блетович,offline,https://steamcommunity.com/profiles/76561199499564164/,0,11,3210,1755,2790,1773526466,3ba13dbd37fa4a463c20c9a079ce463268da03a6,,2026-03-13 23:58:45+00:00,2026-03-13,2026-03-13 23:58:45+00:00,2026-03-13
220607969,turkish,fenasal,1773446279,1773446279,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198396576866,Yamazaki Gun,offline,https://steamcommunity.com/profiles/76561198396576866/,15,1,26439,303,26414,1773447934,5aac13c1f062ae89983114e8b19122a95e8572d9,,2026-03-13 23:57:59+00:00,2026-03-13,2026-03-13 23:57:59+00:00,2026-03-13
220607968,schinese,d,1773446279,1773446279,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199641752276,Az,offline,https://steamcommunity.com/profiles/76561199641752276/,9,1,23757,1380,23660,1773503805,0cb8d40df38e24a5a6402ba8fb0bed8a42f743de,,2026-03-13 23:57:59+00:00,2026-03-13,2026-03-13 23:57:59+00:00,2026-03-13
220607967,english,i like gameplay,1773446279,1773446279,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198747727243,pierce_piece,offline,https://steamcommunity.com/profiles/76561198747727243/,0,1,2155,415,1996,1773497495,fef49e7fa7e1997310d705b2a6158ff8dc1cdfeb,,2026-03-13 23:57:59+00:00,2026-03-13,2026-03-13 23:57:59+00:00,2026-03-13
220607888,russian,"на самом деле,игра хорошая,но я ♥♥♥♥ того рот,поиграл немного в игру,решил сходить ♥♥♥♥♥,читеры ♥♥♥♥ во все шели,уберите свои члены,пожвлуйста,советую",1773446178,1773446178,True,2,0,0.538461565971374512,0,True,False,False,False,False,1345568400,[],,76561198744732415,контер страйк,in-game,https://steamcommunity.com/profiles/76561198744732415/,1,1,5550,1552,5326,1773526081,a5cdf383bddce7723cba64bf81b5e8a4c0d1b234,,2026-03-13 23:56:18+00:00,2026-03-13,2026-03-13 23:56:18+00:00,2026-03-13
220607841,english,gamble,1773446129,1773446129,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199625172098,Reisrons,online,https://steamcommunity.com/profiles/76561199625172098/,0,1,2016,275,1933,1773522420,360236e555049f204b12d3a8685a3b9b9764ebfe,,2026-03-13 23:55:29+00:00,2026-03-13,2026-03-13 23:55:29+00:00,2026-03-13
220607734,spanish,si,1773446014,1773446014,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199833122755,Jvanderley,offline,https://steamcommunity.com/profiles/76561199833122755/,0,4,5170,623,5119,1773449460,b7066fb6ff81e0241bea7620e0bda9e06b669c13,,2026-03-13 23:53:34+00:00,2026-03-13,2026-03-13 23:53:34+00:00,2026-03-13
220607731,russian,c,1773446010,1773446010,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199544310820,bicamaksim,offline,https://steamcommunity.com/profiles/76561199544310820/,0,1,724,247,699,1773447491,fef49e7fa7e1997310d705b2a6158ff8dc1cdfeb,,2026-03-13 23:53:30+00:00,2026-03-13,2026-03-13 23:53:30+00:00,2026-03-13
220607680,russian,♥♥♥,1773445951,1773445951,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199374450539,копатыч,online,https://steamcommunity.com/profiles/76561199374450539/,0,2,41195,4166,40436,1773527588,394765ce65d9db96ebc656fe306998ad5e717347,,2026-03-13 23:52:31+00:00,2026-03-13,2026-03-13 23:52:31+00:00,2026-03-13
